2024-10-13 11:31:04,305 - INFO - Experiment settings: {'name': 'bo_benchmark_tpe_map2_seed3', 'seed': 3, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:31:16,127] Trial 395 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,157] Trial 396 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,189] Trial 397 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,219] Trial 398 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,248] Trial 399 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,277] Trial 400 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,306] Trial 401 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,336] Trial 402 finished with value: 0.8999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,364] Trial 403 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,395] Trial 404 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,425] Trial 405 finished with value: 0.8999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,455] Trial 406 finished with value: 1.0333333333333332 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,484] Trial 407 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,513] Trial 408 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,542] Trial 409 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,572] Trial 410 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,601] Trial 411 finished with value: 1.4 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,630] Trial 412 finished with value: 1.4777777777777779 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,659] Trial 413 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,688] Trial 414 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,720] Trial 415 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,751] Trial 416 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,780] Trial 417 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,811] Trial 418 finished with value: 1.6 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,841] Trial 419 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,871] Trial 420 finished with value: 1.4555555555555555 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,902] Trial 421 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,933] Trial 422 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,963] Trial 423 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:16,996] Trial 424 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,027] Trial 425 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,057] Trial 426 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,126] Trial 427 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,159] Trial 428 finished with value: 1.0 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,189] Trial 429 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,244] Trial 430 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,275] Trial 431 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,305] Trial 432 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,337] Trial 433 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,367] Trial 434 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,397] Trial 435 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,427] Trial 436 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,458] Trial 437 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,488] Trial 438 finished with value: 1.0333333333333332 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,517] Trial 439 finished with value: 1.077777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,547] Trial 440 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,576] Trial 441 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,606] Trial 442 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,636] Trial 443 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,666] Trial 444 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,697] Trial 445 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,728] Trial 446 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,758] Trial 447 finished with value: 1.6 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,788] Trial 448 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,818] Trial 449 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,849] Trial 450 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,879] Trial 451 finished with value: 1.2555555555555555 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,911] Trial 452 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,942] Trial 453 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:17,972] Trial 454 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,002] Trial 455 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,034] Trial 456 finished with value: 0.911111111111111 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,072] Trial 457 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,113] Trial 458 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,148] Trial 459 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,181] Trial 460 finished with value: 1.0 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,212] Trial 461 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,243] Trial 462 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,276] Trial 463 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,308] Trial 464 finished with value: 1.2333333333333332 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,340] Trial 465 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,371] Trial 466 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,403] Trial 467 finished with value: 1.4777777777777779 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,442] Trial 468 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,475] Trial 469 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,510] Trial 470 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,544] Trial 471 finished with value: 1.7 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,578] Trial 472 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,610] Trial 473 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,642] Trial 474 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,673] Trial 475 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,710] Trial 476 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,752] Trial 477 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,794] Trial 478 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,838] Trial 479 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,886] Trial 480 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,940] Trial 481 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:18,991] Trial 482 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:19,040] Trial 483 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:19,093] Trial 484 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:19,143] Trial 485 finished with value: 0.8111111111111111 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:19,191] Trial 486 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:19,238] Trial 487 finished with value: 1.0 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:19,288] Trial 488 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:19,335] Trial 489 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:19,375] Trial 490 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:19,419] Trial 491 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:19,465] Trial 492 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:19,505] Trial 493 finished with value: 0.8999999999999999 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 98 with value: 0.7.
[I 2024-10-13 11:31:19,555] Trial 494 finished with value: 1.0333333333333332 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 98 with value: 0.7.
