2024-10-13 11:30:12,689 - INFO - Experiment settings: {'name': 'bo_benchmark_tpe_map2_seed0', 'seed': 0, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:30:23,780] Trial 377 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,809] Trial 378 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,839] Trial 379 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,871] Trial 380 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,900] Trial 381 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,929] Trial 382 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,957] Trial 383 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:23,986] Trial 384 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,014] Trial 385 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,043] Trial 386 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,072] Trial 387 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,102] Trial 388 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,131] Trial 389 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,160] Trial 390 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,188] Trial 391 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,217] Trial 392 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,245] Trial 393 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,274] Trial 394 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,303] Trial 395 finished with value: 1.6 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,332] Trial 396 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,361] Trial 397 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,391] Trial 398 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,420] Trial 399 finished with value: 1.2555555555555555 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,449] Trial 400 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,478] Trial 401 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,506] Trial 402 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,535] Trial 403 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,564] Trial 404 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,593] Trial 405 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,622] Trial 406 finished with value: 1.7 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,651] Trial 407 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,681] Trial 408 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,710] Trial 409 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,738] Trial 410 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,768] Trial 411 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,796] Trial 412 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,826] Trial 413 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,856] Trial 414 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,885] Trial 415 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,915] Trial 416 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,943] Trial 417 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:24,972] Trial 418 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,002] Trial 419 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,031] Trial 420 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,060] Trial 421 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,090] Trial 422 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,119] Trial 423 finished with value: 1.0333333333333332 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,148] Trial 424 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,177] Trial 425 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,206] Trial 426 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,236] Trial 427 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,265] Trial 428 finished with value: 1.2555555555555555 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,294] Trial 429 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,324] Trial 430 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,354] Trial 431 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,406] Trial 432 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,435] Trial 433 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,464] Trial 434 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,494] Trial 435 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,524] Trial 436 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,553] Trial 437 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,583] Trial 438 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,612] Trial 439 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,642] Trial 440 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,672] Trial 441 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,702] Trial 442 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 107 with value: 0.9222222222222222.
[I 2024-10-13 11:30:25,731] Trial 443 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:25,760] Trial 444 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:25,790] Trial 445 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:25,819] Trial 446 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:25,849] Trial 447 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:25,879] Trial 448 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:25,909] Trial 449 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:25,939] Trial 450 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:25,968] Trial 451 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:25,997] Trial 452 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:26,028] Trial 453 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:26,058] Trial 454 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:26,089] Trial 455 finished with value: 1.6 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:26,119] Trial 456 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:26,149] Trial 457 finished with value: 1.1555555555555554 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:26,178] Trial 458 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:26,209] Trial 459 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:26,240] Trial 460 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:26,270] Trial 461 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:26,300] Trial 462 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:26,329] Trial 463 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:26,359] Trial 464 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:26,389] Trial 465 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:26,418] Trial 466 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:26,449] Trial 467 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:26,479] Trial 468 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:26,509] Trial 469 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:26,539] Trial 470 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 443 with value: 0.8222222222222222.
[I 2024-10-13 11:30:26,569] Trial 471 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 443 with value: 0.8222222222222222.
