2024-10-13 11:29:57,157 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed4', 'seed': 4, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:30:07,532] Trial 381 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:07,563] Trial 382 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:07,595] Trial 383 finished with value: 1.4777777777777779 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:07,711] Trial 384 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:07,753] Trial 385 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:07,823] Trial 386 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:07,851] Trial 387 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:07,873] Trial 388 finished with value: 1.1111111111111112 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:07,896] Trial 389 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:07,923] Trial 390 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:07,944] Trial 391 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:07,964] Trial 392 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:07,984] Trial 393 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,004] Trial 394 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,025] Trial 395 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,046] Trial 396 finished with value: 1.4555555555555555 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,067] Trial 397 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,087] Trial 398 finished with value: 1.4777777777777779 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,109] Trial 399 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,129] Trial 400 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,154] Trial 401 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,175] Trial 402 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,195] Trial 403 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,215] Trial 404 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,236] Trial 405 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,256] Trial 406 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,276] Trial 407 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,295] Trial 408 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,315] Trial 409 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,336] Trial 410 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,358] Trial 411 finished with value: 1.4555555555555555 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,381] Trial 412 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,402] Trial 413 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,422] Trial 414 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,443] Trial 415 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,463] Trial 416 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,485] Trial 417 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,512] Trial 418 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,535] Trial 419 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,559] Trial 420 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,589] Trial 421 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,615] Trial 422 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,638] Trial 423 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,662] Trial 424 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,687] Trial 425 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,719] Trial 426 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,741] Trial 427 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,762] Trial 428 finished with value: 1.3 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,783] Trial 429 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,809] Trial 430 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,835] Trial 431 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,860] Trial 432 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,882] Trial 433 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,903] Trial 434 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,924] Trial 435 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,950] Trial 436 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,971] Trial 437 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:08,992] Trial 438 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,013] Trial 439 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,033] Trial 440 finished with value: 1.2333333333333332 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,053] Trial 441 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,072] Trial 442 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,092] Trial 443 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,112] Trial 444 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,131] Trial 445 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,151] Trial 446 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,171] Trial 447 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,192] Trial 448 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,212] Trial 449 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,232] Trial 450 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,252] Trial 451 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,271] Trial 452 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,292] Trial 453 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,312] Trial 454 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,336] Trial 455 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,358] Trial 456 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,382] Trial 457 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,411] Trial 458 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,437] Trial 459 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,461] Trial 460 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,484] Trial 461 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,509] Trial 462 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,531] Trial 463 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,552] Trial 464 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,573] Trial 465 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,593] Trial 466 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,613] Trial 467 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,634] Trial 468 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,654] Trial 469 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,676] Trial 470 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,696] Trial 471 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,716] Trial 472 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,735] Trial 473 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,756] Trial 474 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,779] Trial 475 finished with value: 1.1111111111111112 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 269 with value: 0.7222222222222222.
[I 2024-10-13 11:30:09,800] Trial 476 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 269 with value: 0.7222222222222222.
