/Users/keisukeonoue/ws/constrained_BO_v2/experiments/2024-10-13/bo_benchmark.py:141: ExperimentalWarning: GPSampler is experimental (supported from v3.6.0). The interface can change in the future.
  return GPSampler(seed=seed)  # Use GPSampler for GP-based Bayesian Optimization
2024-10-13 11:31:41,598 - INFO - Experiment settings: {'name': 'bo_benchmark_gp_map2_seed0', 'seed': 0, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:33:18,481] Trial 376 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:19,093] Trial 377 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:19,629] Trial 378 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:20,167] Trial 379 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:20,695] Trial 380 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:21,234] Trial 381 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:21,741] Trial 382 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:22,202] Trial 383 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:22,747] Trial 384 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:23,349] Trial 385 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:23,924] Trial 386 finished with value: 0.6 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:24,569] Trial 387 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:25,212] Trial 388 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:25,762] Trial 389 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:26,326] Trial 390 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:26,813] Trial 391 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:27,344] Trial 392 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:27,959] Trial 393 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:28,436] Trial 394 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:29,148] Trial 395 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:29,724] Trial 396 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:30,311] Trial 397 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:30,759] Trial 398 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:31,362] Trial 399 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:31,786] Trial 400 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:32,412] Trial 401 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:32,880] Trial 402 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:33,501] Trial 403 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:34,141] Trial 404 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:34,753] Trial 405 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:35,231] Trial 406 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:35,815] Trial 407 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:36,290] Trial 408 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:36,880] Trial 409 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:37,617] Trial 410 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:38,309] Trial 411 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:39,002] Trial 412 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:39,763] Trial 413 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:40,538] Trial 414 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:41,012] Trial 415 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:41,725] Trial 416 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:42,676] Trial 417 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:43,800] Trial 418 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:44,670] Trial 419 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:45,385] Trial 420 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:46,279] Trial 421 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:47,547] Trial 422 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:48,258] Trial 423 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:48,944] Trial 424 finished with value: 0.8999999999999999 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:49,760] Trial 425 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:50,521] Trial 426 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:51,191] Trial 427 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:51,847] Trial 428 finished with value: 0.6 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:52,524] Trial 429 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:53,145] Trial 430 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:53,786] Trial 431 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:54,418] Trial 432 finished with value: 0.6 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:55,058] Trial 433 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:55,711] Trial 434 finished with value: 0.6 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:56,403] Trial 435 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:57,088] Trial 436 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:57,748] Trial 437 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:58,401] Trial 438 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:59,072] Trial 439 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:33:59,704] Trial 440 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:00,395] Trial 441 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:01,081] Trial 442 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:02,066] Trial 443 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:02,970] Trial 444 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:03,835] Trial 445 finished with value: 0.8999999999999999 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:04,726] Trial 446 finished with value: 0.8999999999999999 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:05,644] Trial 447 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:06,361] Trial 448 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:07,270] Trial 449 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:08,130] Trial 450 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:08,778] Trial 451 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:09,525] Trial 452 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:10,387] Trial 453 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:11,035] Trial 454 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:11,896] Trial 455 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:12,635] Trial 456 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:13,521] Trial 457 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:14,349] Trial 458 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:15,160] Trial 459 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:15,966] Trial 460 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:16,597] Trial 461 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:17,490] Trial 462 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:18,183] Trial 463 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:18,824] Trial 464 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:19,748] Trial 465 finished with value: 0.8999999999999999 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:20,600] Trial 466 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:21,529] Trial 467 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:22,345] Trial 468 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:23,251] Trial 469 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:23,913] Trial 470 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:24,827] Trial 471 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:25,610] Trial 472 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:26,553] Trial 473 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:27,367] Trial 474 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 317 with value: 0.5.
[I 2024-10-13 11:34:28,269] Trial 475 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 317 with value: 0.5.
