2024-10-13 11:29:06,376 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed0', 'seed': 0, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:29:14,384] Trial 384 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,402] Trial 385 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,421] Trial 386 finished with value: 1.6777777777777776 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,439] Trial 387 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,457] Trial 388 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,474] Trial 389 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,492] Trial 390 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,510] Trial 391 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,528] Trial 392 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,546] Trial 393 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,563] Trial 394 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,581] Trial 395 finished with value: 1.577777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,600] Trial 396 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,618] Trial 397 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,636] Trial 398 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,656] Trial 399 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,675] Trial 400 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,693] Trial 401 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,711] Trial 402 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,729] Trial 403 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,748] Trial 404 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,765] Trial 405 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,783] Trial 406 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,802] Trial 407 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,821] Trial 408 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,838] Trial 409 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,857] Trial 410 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,875] Trial 411 finished with value: 1.5 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,892] Trial 412 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,911] Trial 413 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,930] Trial 414 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,947] Trial 415 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,965] Trial 416 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:14,983] Trial 417 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,001] Trial 418 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,020] Trial 419 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,038] Trial 420 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,056] Trial 421 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,074] Trial 422 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,094] Trial 423 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,112] Trial 424 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,130] Trial 425 finished with value: 1.577777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,148] Trial 426 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,166] Trial 427 finished with value: 1.4555555555555555 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,185] Trial 428 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,203] Trial 429 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,221] Trial 430 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,239] Trial 431 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,257] Trial 432 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,275] Trial 433 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,294] Trial 434 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,312] Trial 435 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,330] Trial 436 finished with value: 1.6 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,348] Trial 437 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,368] Trial 438 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,386] Trial 439 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,404] Trial 440 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,423] Trial 441 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,442] Trial 442 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,461] Trial 443 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,479] Trial 444 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,498] Trial 445 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,517] Trial 446 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,535] Trial 447 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,553] Trial 448 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,571] Trial 449 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,590] Trial 450 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,607] Trial 451 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,625] Trial 452 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,644] Trial 453 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,662] Trial 454 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,679] Trial 455 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,698] Trial 456 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,716] Trial 457 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,734] Trial 458 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,753] Trial 459 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,771] Trial 460 finished with value: 1.2 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,790] Trial 461 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,809] Trial 462 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,828] Trial 463 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,848] Trial 464 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,866] Trial 465 finished with value: 1.2777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,885] Trial 466 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,903] Trial 467 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,922] Trial 468 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,940] Trial 469 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,958] Trial 470 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,977] Trial 471 finished with value: 1.3333333333333333 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:15,995] Trial 472 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,014] Trial 473 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,032] Trial 474 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,050] Trial 475 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,068] Trial 476 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,086] Trial 477 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,104] Trial 478 finished with value: 1.6777777777777776 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 135 with value: 0.8222222222222222.
[I 2024-10-13 11:29:16,123] Trial 479 finished with value: 1.2777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 135 with value: 0.8222222222222222.
