2024-10-13 11:29:43,974 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed3', 'seed': 3, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:29:52,464] Trial 383 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,484] Trial 384 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,503] Trial 385 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,523] Trial 386 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,544] Trial 387 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,567] Trial 388 finished with value: 1.1777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,591] Trial 389 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,614] Trial 390 finished with value: 1.4666666666666668 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,638] Trial 391 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,662] Trial 392 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,685] Trial 393 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,710] Trial 394 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,733] Trial 395 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,754] Trial 396 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,774] Trial 397 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,794] Trial 398 finished with value: 1.5 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,815] Trial 399 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,834] Trial 400 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,854] Trial 401 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,874] Trial 402 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,893] Trial 403 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,912] Trial 404 finished with value: 1.8 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,932] Trial 405 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,952] Trial 406 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,972] Trial 407 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:52,991] Trial 408 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,011] Trial 409 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,032] Trial 410 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,055] Trial 411 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,078] Trial 412 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,101] Trial 413 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,125] Trial 414 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,148] Trial 415 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,170] Trial 416 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,191] Trial 417 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,211] Trial 418 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,230] Trial 419 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,251] Trial 420 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,271] Trial 421 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,291] Trial 422 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,311] Trial 423 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,330] Trial 424 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,350] Trial 425 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,370] Trial 426 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,390] Trial 427 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,409] Trial 428 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,428] Trial 429 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,448] Trial 430 finished with value: 1.4666666666666668 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,470] Trial 431 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,492] Trial 432 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,514] Trial 433 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,535] Trial 434 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,556] Trial 435 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,577] Trial 436 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,597] Trial 437 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,617] Trial 438 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,638] Trial 439 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,658] Trial 440 finished with value: 1.4666666666666668 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,678] Trial 441 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,698] Trial 442 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,718] Trial 443 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,737] Trial 444 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,758] Trial 445 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,778] Trial 446 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,798] Trial 447 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,819] Trial 448 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,840] Trial 449 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,865] Trial 450 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,886] Trial 451 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,906] Trial 452 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,927] Trial 453 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,946] Trial 454 finished with value: 1.3333333333333333 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,968] Trial 455 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:53,988] Trial 456 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,009] Trial 457 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,033] Trial 458 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,053] Trial 459 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,076] Trial 460 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,097] Trial 461 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,118] Trial 462 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,138] Trial 463 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,158] Trial 464 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,177] Trial 465 finished with value: 1.2 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,198] Trial 466 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,218] Trial 467 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,237] Trial 468 finished with value: 1.7 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,257] Trial 469 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,276] Trial 470 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,297] Trial 471 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,317] Trial 472 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,336] Trial 473 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,356] Trial 474 finished with value: 1.3333333333333333 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,376] Trial 475 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,396] Trial 476 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,416] Trial 477 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 253 with value: 0.9222222222222222.
[I 2024-10-13 11:29:54,436] Trial 478 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 253 with value: 0.9222222222222222.
