2024-10-13 11:30:47,095 - INFO - Experiment settings: {'name': 'bo_benchmark_tpe_map2_seed2', 'seed': 2, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:30:59,152] Trial 392 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,181] Trial 393 finished with value: 0.9 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,210] Trial 394 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,242] Trial 395 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,272] Trial 396 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,302] Trial 397 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,332] Trial 398 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,361] Trial 399 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,390] Trial 400 finished with value: 0.8111111111111111 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,420] Trial 401 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,449] Trial 402 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,479] Trial 403 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,510] Trial 404 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,540] Trial 405 finished with value: 0.9 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,570] Trial 406 finished with value: 0.9 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,600] Trial 407 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,630] Trial 408 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,660] Trial 409 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,690] Trial 410 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,720] Trial 411 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,750] Trial 412 finished with value: 0.9 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,780] Trial 413 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,809] Trial 414 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,839] Trial 415 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,869] Trial 416 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,899] Trial 417 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,929] Trial 418 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,959] Trial 419 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:30:59,989] Trial 420 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,019] Trial 421 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,049] Trial 422 finished with value: 0.9 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,079] Trial 423 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,109] Trial 424 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,139] Trial 425 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,169] Trial 426 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,198] Trial 427 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,228] Trial 428 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,257] Trial 429 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,311] Trial 430 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,340] Trial 431 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,370] Trial 432 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,401] Trial 433 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,431] Trial 434 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,478] Trial 435 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,510] Trial 436 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,541] Trial 437 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,571] Trial 438 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,602] Trial 439 finished with value: 1.6 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,632] Trial 440 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,662] Trial 441 finished with value: 0.9 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,692] Trial 442 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,722] Trial 443 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,753] Trial 444 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,782] Trial 445 finished with value: 1.4777777777777779 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,813] Trial 446 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,844] Trial 447 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,877] Trial 448 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,911] Trial 449 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,942] Trial 450 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:00,974] Trial 451 finished with value: 0.9 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,004] Trial 452 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,035] Trial 453 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,081] Trial 454 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,113] Trial 455 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,145] Trial 456 finished with value: 0.7 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,176] Trial 457 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,207] Trial 458 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,237] Trial 459 finished with value: 0.9 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,269] Trial 460 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,302] Trial 461 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,341] Trial 462 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,376] Trial 463 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,408] Trial 464 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,440] Trial 465 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,472] Trial 466 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,505] Trial 467 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,537] Trial 468 finished with value: 1.1333333333333333 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,569] Trial 469 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,600] Trial 470 finished with value: 1.2555555555555555 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,630] Trial 471 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,661] Trial 472 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,693] Trial 473 finished with value: 0.9 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,724] Trial 474 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,756] Trial 475 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,787] Trial 476 finished with value: 1.4777777777777779 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,818] Trial 477 finished with value: 0.8222222222222222 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,848] Trial 478 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,879] Trial 479 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,911] Trial 480 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,941] Trial 481 finished with value: 0.7999999999999999 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:01,976] Trial 482 finished with value: 1.0 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:02,014] Trial 483 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:02,047] Trial 484 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:02,080] Trial 485 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:02,112] Trial 486 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:02,144] Trial 487 finished with value: 0.8111111111111111 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:02,175] Trial 488 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:02,206] Trial 489 finished with value: 0.7 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:02,238] Trial 490 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 119 with value: 0.7.
[I 2024-10-13 11:31:02,270] Trial 491 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 119 with value: 0.7.
