2024-10-13 11:29:31,629 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed2', 'seed': 2, 'map': array([[0.1, 0.4, 0.1],
[I 2024-10-13 11:29:39,911] Trial 383 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:39,930] Trial 384 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:39,949] Trial 385 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:39,969] Trial 386 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:39,988] Trial 387 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,007] Trial 388 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,026] Trial 389 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,046] Trial 390 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,066] Trial 391 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,086] Trial 392 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,106] Trial 393 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,126] Trial 394 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,146] Trial 395 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,166] Trial 396 finished with value: 1.4 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,186] Trial 397 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,205] Trial 398 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,226] Trial 399 finished with value: 1.0555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,245] Trial 400 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,264] Trial 401 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,284] Trial 402 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,303] Trial 403 finished with value: 1.7 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,322] Trial 404 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,341] Trial 405 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,360] Trial 406 finished with value: 1.577777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,379] Trial 407 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,398] Trial 408 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,418] Trial 409 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,437] Trial 410 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,456] Trial 411 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,475] Trial 412 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,494] Trial 413 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,513] Trial 414 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,532] Trial 415 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,552] Trial 416 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,572] Trial 417 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,592] Trial 418 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,611] Trial 419 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,630] Trial 420 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,649] Trial 421 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,669] Trial 422 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,688] Trial 423 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,708] Trial 424 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,727] Trial 425 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,747] Trial 426 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,766] Trial 427 finished with value: 1.7000000000000002 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,785] Trial 428 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,804] Trial 429 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,823] Trial 430 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,842] Trial 431 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,861] Trial 432 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,880] Trial 433 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,900] Trial 434 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,918] Trial 435 finished with value: 1.6777777777777776 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,937] Trial 436 finished with value: 1.3333333333333333 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,956] Trial 437 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,974] Trial 438 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:40,994] Trial 439 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,013] Trial 440 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,032] Trial 441 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,053] Trial 442 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,073] Trial 443 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,093] Trial 444 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,112] Trial 445 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,132] Trial 446 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,151] Trial 447 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,171] Trial 448 finished with value: 1.6 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,190] Trial 449 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,211] Trial 450 finished with value: 1.7 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,231] Trial 451 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,250] Trial 452 finished with value: 1.6777777777777776 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,269] Trial 453 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,289] Trial 454 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,309] Trial 455 finished with value: 1.2333333333333334 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,331] Trial 456 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,350] Trial 457 finished with value: 1.6777777777777776 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,369] Trial 458 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,388] Trial 459 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,407] Trial 460 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,426] Trial 461 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,445] Trial 462 finished with value: 1.5777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,464] Trial 463 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,483] Trial 464 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,502] Trial 465 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,522] Trial 466 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,541] Trial 467 finished with value: 1.0555555555555556 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,562] Trial 468 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,582] Trial 469 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,601] Trial 470 finished with value: 1.5 and parameters: {'x_0_0': 'cd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,620] Trial 471 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,640] Trial 472 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,660] Trial 473 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,680] Trial 474 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,699] Trial 475 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,718] Trial 476 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,738] Trial 477 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 209 with value: 0.9444444444444444.
[I 2024-10-13 11:29:41,757] Trial 478 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 209 with value: 0.9444444444444444.
